# https://chainz.cryptoid.info/ and whois results
# Groestlcoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
104.236.178.245|/Groestlcoin:2.21.1/|70016||||||
108.61.99.169|/Groestlcoin:2.21.1/|70016||||||
192.81.221.110|/Groestlcoin:2.13.3/|70015||||||
195.72.211.118|/Groestlcoin:2.17.2/|70015||||||
198.199.105.43|/Groestlcoin:2.21.1/|70016||||||
209.250.234.91|/Groestlcoin:2.21.0/|70016||||||
37.248.224.109|/groestlcoinj:0.15.5/Groestlcoin Wallet:7.38.1/|70012||||||
45.32.235.71|/Groestlcoin:2.21.1/|70016||||||
45.32.236.128|/Groestlcoin:2.21.1/|70016||||||
5.180.62.79|/Groestlcoin:2.21.0/|70016||||||
5.196.99.43|/Groestlcoin:2.21.0/|70016||||||
5.9.193.18|/Groestlcoin:2.21.1/|70016||||||
78.141.220.223|/Groestlcoin:2.21.1/|70016||||||
93.100.33.175|/Groestlcoin:2.21.0/|70016||||||
95.179.140.39|/Groestlcoin:2.21.1/|70016||||||
95.179.156.115|/Groestlcoin:2.21.1/|70016||||||
