# https://chainz.cryptoid.info/ and whois results
# PeerCoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
135.181.98.157|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|24940|135.181.0.0/16|DE|ripencc|1996-04-30|HETZNER-AS, DE
159.69.37.17|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|24940|159.69.0.0/16|DE|ripencc|1992-03-13|HETZNER-AS, DE
161.35.95.39|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|14061|161.35.80.0/20|US|arin|2019-07-30|DIGITALOCEAN-ASN, US
174.138.36.49|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|14061|174.138.32.0/20|US|arin|2016-04-12|DIGITALOCEAN-ASN, US
185.220.100.254|/Satoshi:0.16.3/|70015|205100|185.220.100.0/24|DE|ripencc|2017-09-12|F3NETZE, DE
185.220.100.255|/Satoshi:0.16.3/|70015|205100|185.220.100.0/24|DE|ripencc|2017-09-12|F3NETZE, DE
185.56.80.65|/Satoshi:0.16.3/|70015|43350|185.56.80.0/24|SC|ripencc|2014-05-01|NFORCE, NL
23.129.64.136|/Satoshi:0.16.3/|70015|396507|23.129.64.0/24|US|arin|2017-07-19|EMERALD-ONION, US
23.129.64.137|/Satoshi:0.16.3/|70015|396507|23.129.64.0/24|US|arin|2017-07-19|EMERALD-ONION, US
23.129.64.226|/Satoshi:0.16.3/|70015|396507|23.129.64.0/24|US|arin|2017-07-19|EMERALD-ONION, US
45.137.113.7|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|205638|45.137.113.0/24|RU|ripencc|2019-08-05|TINKOFF-MOBILE-AS-MSK, RU
46.249.236.211|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|41164|46.249.236.0/23|NO|ripencc|2011-01-14|GET-NO GET Norway, NO
67.190.185.56|/Satoshi:0.20.1/Peercoin:0.10.0/|70015|7922|67.160.0.0/11|US|arin|2002-12-16|COMCAST-7922, US
78.46.234.212|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|24940|78.46.0.0/15|DE|ripencc|2007-04-16|HETZNER-AS, DE
78.73.64.39|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|3301|78.64.0.0/12|SE|ripencc|2007-03-09|TELIANET-SWEDEN Telia Company, SE
91.64.53.2|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|3209|91.64.0.0/14|DE|ripencc|2006-07-10|VODANET International IP-Backbone of Vodafone, DE
98.155.157.19|/Satoshi:0.20.2/Peercoin:0.11.0/|70016|20001|98.152.0.0/14|US|arin|2007-12-18|TWC-20001-PACWEST, US
talk.peercoin.net|/Satoshi:0.20.2/Peercoin:0.11.0/|70016||||||
